TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
157672,2.490613425,7905,6.6,8.3,-0.1,28.1,25.0,14.5,20.2,28.5,27.5,53632,61528,57212,53632,71.3,61.43927606,31.55668539,1.430952388,89.13757173,60.57831307,234.2576679,45.3,32.8,7.6,12.7,3.5,4,30.10553554213811,39.26822771322746,30.62623674463443,11.968303915770417,2.0136506933745038,8.9758830607617,1.589235205116581,11.027328895250013,10.954606336009089,4.196288388538831,3.598864080276759,1.861122643611092,4.5447572413977015,4.183245047846862,5.477541079558248,7.2
272061,1.846644686,12129,10.3,0.4,3.2,8.7,39.0,27.7,15.3,21.4,20.8,48453,129260,123173,48453,79.6,148.7650704,120.4268434,4.227366702,220.4178739,153.0349232,568.612686,42.5,31.2,8.3,11.4,3.1,3,24.569857495194093,36.93693693693694,38.49320556786897,12.513799962902922,1.923758705408454,9.403766708502243,2.1041341542702074,11.76961983979552,11.72138574270721,5.035425920744881,4.831722667491733,2.2221737100848125,5.417955897042011,5.062816041514184,6.351954405498307,7.5
762,0.787401575,0,1.4,6.8,0.0,7.1,26.7,34.5,14.4,20.4,22.2,46878,519,503,46878,65.2,0.387317217,0.300622379,0.011907161,0.334872192,0.364305625,0.975183143,34.7,24.6,6.7,9.8,3.2,6,13.779527559055119,37.270341207349084,48.9501312335958,6.642486801367256,1.755683412788259,1.6094379124341003,1.6094379124341003,6.261491684321042,6.230481447578482,1.6840475276153453,1.6678242436637134,1.611816513518288,1.6742649279531652,1.6797669408656517,1.7876147488959424,7.4
119089,0.701995986,1998,11.2,0.6,0.7,16.7,29.6,21.7,13.2,20.1,18.5,52797,56339,54356,52797,105.8,61.81194082,13.03483971,2.460782823,55.67216586,45.51230014,154.51767,49.2,37.4,9.7,13.7,3.4,4,25.030859273316594,36.672572613759456,38.29656811292395,11.687668376240632,1.740816286526711,7.602401335665818,1.7404661748405046,10.939231036425246,10.9034022639752,4.201881819358285,2.8923054265976806,2.0096603447692476,4.105485040344537,3.9222168737523697,5.072154699787898,8.7
393149,8.042497882,3956,8.5,1.0,0.8,5.4,18.2,38.6,7.1,7.2,6.8,89175,185213,179376,89175,118.5,153.1964454,78.68536775,3.568024128,222.2610685,151.0496677,584.1123845,30.1,21.8,5.7,9.0,2.8,2,24.39711152769052,35.99881978588271,39.60406868642677,12.881956671601658,2.568213093522218,8.284251797621916,1.7578579175523736,12.12928878869598,12.097267314413953,5.063837586054572,4.427064144411344,2.14803714920124,5.426099438142104,5.050174339268831,6.378616971053229,5.9
63711,0.60586084,851,15.6,-4.0,0.1,19.1,37.1,11.6,17.9,24.7,24.0,45434,25132,24064,45434,91.1,33.06855009,6.973462475,1.316485439,29.78385375,24.34846337,82.66485797,53.6,36.6,11.8,14.9,3.7,2,24.236003201958844,35.66417102227245,40.09982577576871,11.062190987414528,1.7238126290309945,6.752270376141742,1.62924053973028,10.132096143281396,10.088679984421766,3.639388484300083,2.482692740481665,1.84316295205297,3.549153306410641,3.379240189537246,4.473521111775909,10.2
10225,0.322738386,141,10.9,0.7,0.5,7.5,41.2,18.2,12.5,18.1,16.1,52122,5088,4941,52122,86.8,6.226725958,2.763474112,0.382285985,4.1403516,7.001017064,13.24070187,46.8,37.1,7.8,11.2,3.3,6,24.977995110024448,31.95110024449878,43.07090464547677,9.233079858945672,1.671987905133868,4.983606621708336,1.7047480922384253,8.535622326884605,8.506334448081361,2.418297181986607,2.0494299288550515,1.6831131882025276,2.2126988529975082,2.484991401529803,2.9036554636207725,8.3
1152633,4.631482874,14845,5.8,9.3,5.1,9.6,22.8,34.5,9.0,10.4,9.7,73619,620909,602123,73619,103.1,440.1081366,290.9745592,19.69000777,354.05551,383.5905217,1347.671643,34.6,29.1,4.5,8.6,2.4,1,29.685945136049376,44.20557107075713,26.108483793193496,13.957563786381028,2.2650371987946305,9.605755144230846,2.312535423847214,13.338947865013102,13.308225326274272,6.098317256241154,5.690273501981615,3.2063986180593473,5.883477000490659,5.962526145755501,7.209836910616748,4.5
14350,3.275261324,959,9.7,3.8,5.2,15.7,35.2,14.3,12.4,14.6,11.8,54569,7441,7217,54569,91.4,7.772766666,6.114080574,0.691739043,6.649620478,9.371948324,20.41745885,41.6,34.6,7.3,11.1,3.1,6,29.644599303135887,37.616724738675956,32.73867595818815,9.571853592555165,2.113270500704068,6.871091294610546,2.322387720290225,8.915432254432663,8.884887201837403,2.5473153001414923,2.408212824606508,1.739015832901159,2.4552736024853594,2.6652782736422473,3.2354362942025556,7.2
8191,0.915639116,9,1.6,5.9,4.4,5.0,15.2,56.7,8.6,9.8,9.2,69458,5520,5326,69458,96.5,4.163405942,3.231493317,0.127994172,3.599656329,3.916046418,10.4825789,30.0,22.8,4.8,7.2,2.4,6,18.97204248565499,43.47454523257233,37.55341228177268,9.011401509358791,1.7775995416356303,2.6390573296152584,2.2407096892759584,8.617038526385954,8.581294116822761,2.2152179373044976,2.107967446224422,1.634714583112263,2.151722240716784,2.1878526216563245,2.739715449893309,5.1
145331,1.714706429,1215,7.2,4.5,1.0,12.0,30.7,27.1,12.6,20.9,19.2,60512,72900,69898,60512,103.2,66.52126318,45.96391331,2.003236378,68.77317718,47.12440887,176.6716331,44.5,35.2,7.1,13.0,3.0,2,28.553440078166393,40.71946109226524,30.727098829568366,11.886803582118581,1.90430011033001,7.106606137727303,1.791759469228055,11.196912502750386,11.154863845755866,4.2699947926220405,3.931117800113057,1.9463723819235248,4.300995212695905,3.953633339431159,5.202200843786591,6.1
25081,0.873170926,400,15.5,-7.4,0.3,11.1,37.8,16.3,15.1,27.5,26.5,41256,10076,9434,41256,72.8,11.0903324,9.49201979,0.361313997,18.60516171,15.11245974,50.94276442,52.0,37.5,12.5,14.9,4.2,6,18.06546788405566,27.770025118615685,54.16450699732866,10.13006520058462,1.770394679811753,6.003887067106539,1.667706820558076,9.218407743053941,9.152605321324945,2.7782186195851843,2.673598138612909,1.6792090937327093,3.161465404642016,3.001339510576287,4.02432910414308,11.7
9140,0.601750547,783,14.2,-2.6,-0.1,21.9,39.4,15.7,35.3,52.8,49.7,26814,3397,3175,26814,53.8,4.744024546,1.000415109,0.188863413,4.27280098,3.493038176,11.8591264,61.6,44.1,12.9,22.7,5.3,6,27.166301969365428,35.0437636761488,37.78993435448578,9.120962560824966,1.7230791465712003,6.669498089857879,1.589235205116581,8.132118772955806,8.064636475774222,2.276654230053038,1.7918286516682282,1.6465146776263655,2.227085489277838,2.1392467897836487,2.8248921362846495,11.7
22386,0.49137854,528,13.2,-3.2,0.0,19.5,34.8,14.9,25.0,29.0,25.7,39381,6763,6298,39381,78.5,14.6988843,4.939706857,0.526033692,9.894443248,9.518704897,32.34355727,56.3,41.4,13.7,15.7,3.7,6,24.019476458500847,36.460287679799876,39.52023586169928,10.016414371391338,1.7031793241832143,6.278521424165844,1.6094379124341003,8.81996090128606,8.74878098951311,2.9805619996223816,2.2965375289861223,1.709470323478657,2.70098820701751,2.6754378109971033,3.6201604005818555,10.9
9265,0.248246087,156,18.1,-11.1,0.3,13.2,43.1,12.8,18.2,32.2,30.1,40650,3037,2775,40650,71.8,4.096803544,3.506381857,0.133470523,6.872805041,5.582589988,18.81841682,54.4,36.8,13.4,15.9,4.4,6,16.632487857528332,24.5979492714517,58.769562871019964,9.1345386585599,1.6578939421201562,5.081404364984463,1.667706820558076,8.020270472819238,7.930206206684683,2.2079230929158475,2.1408166884877984,1.6357819456541005,2.474250494183304,2.3592101968495016,3.1704590974026026,12.6
49980,0.738295318,1613,13.8,-1.3,1.2,17.5,40.3,15.1,22.6,30.6,27.6,38709,19120,18240,38709,74.6,14.3358477,16.32588137,1.584421717,16.71881796,28.64634465,59.09259236,49.6,37.8,11.4,14.6,3.8,3,26.50860344137655,36.00840336134454,37.48299319727891,10.819478239401281,1.7471621832964834,7.388946097618437,1.824549292051046,9.858751658694736,9.811646348870548,2.961960766870369,3.0599214228870903,1.8847065131157636,3.078179071853695,3.515904421661256,4.160328793442061,10.5
20187,0.356665181,1833,11.0,0.4,0.7,19.0,39.2,12.8,18.4,25.2,25.0,49208,9784,9476,49208,81.2,6.963012308,4.109583931,0.367843984,7.638213502,6.76045195,23.84163548,50.6,38.0,9.0,15.5,3.8,6,24.515777480556793,35.46341705057711,40.0208054688661,9.913041765340939,1.6783416137321754,7.516433302915632,1.7404661748405046,9.18901458526143,9.15704507491796,2.481819582027158,2.209327038549411,1.6804263351635544,2.5367250418626264,2.4647423728544733,3.361820019546733,9.5
22736,1.073187896,187,9.2,1.8,0.9,11.8,42.8,19.8,8.6,11.4,10.6,62251,11395,10972,62251,111.7,11.73174526,2.870931,0.448476795,8.938957943,11.29006357,29.57908318,47.2,33.9,10.2,12.7,3.1,6,25.338669950738915,34.32881773399015,40.33251231527094,10.03192474171143,1.803883656005402,5.2574953720277815,1.7749523509116738,9.341368634382587,9.303557453687317,2.8173078287449536,2.0631763527643736,1.6953360824553756,2.6346876495253198,2.7905553250004465,3.5432489668903657,8.3
89694,1.178451178,741,7.0,4.2,0.3,3.7,25.9,33.7,4.7,5.1,4.5,82575,50379,48851,82575,135.9,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,141.8949117,33.9,29.3,5.2,7.8,2.4,2,26.973933596450152,37.70263339799764,35.32343300555221,11.404214899712727,1.8210676216129464,6.61472560020376,1.667706820558076,10.827428943340806,10.796632474902971,3.949660483618431,3.508203723305069,1.9533078609563772,3.9529240218500887,4.017164855580413,4.989717444731051,5.6
31749,0.387413777,300,12.4,-4.8,0.3,13.5,33.1,18.4,13.4,21.5,20.7,46026,13763,13119,46026,84.6,17.70785652,3.446217321,0.632238366,19.74967551,14.17872269,56.30549052,48.3,33.6,12.1,15.0,4.1,5,18.154902516614698,26.495322687328734,55.34977479605657,10.365773980637456,1.684065451032655,5.720311776607412,1.667706820558076,9.530102337891375,9.482197894080992,3.1227109668104487,2.1337186868224483,1.7285069414686496,3.2088123782216824,2.9538014713044207,4.115869406957291,11.2
195348,2.110080472,4016,10.9,0.0,1.4,7.6,27.9,34.2,13.1,20.0,17.7,62242,104949,100443,62242,95.7,76.09340213,38.20768852,2.867109853,147.9704662,92.82076496,327.8624443,41.5,32.9,8.0,10.5,3.1,4,24.439973790363865,36.917705837786926,38.642320371849216,12.182563457416745,1.9615135618945596,8.299285906897275,1.8562979903656263,11.56127743790981,11.51739545964168,4.395601603064665,3.766018454414393,2.0626907590223342,5.030244871386933,4.583136875158329,5.807729324459143,7.1
61581,0.746983648,962,9.7,1.5,0.5,13.1,38.5,16.7,12.0,18.5,16.9,60874,27895,26719,60874,116.2,52.28464773,10.84260614,1.046056801,32.62787603,22.61301918,91.89836396,50.3,36.1,9.7,12.9,3.1,2,26.9742290641594,38.01984378298501,35.00592715285559,11.028189850963978,1.7486751342109597,6.874198495453294,1.7047480922384253,10.236381967809457,10.193317317045368,4.048032659898384,2.762702901893266,1.799406291119619,3.627745159483251,3.3182873709234797,4.573662634956458,7.9
9531,1.10166824,651,10.0,0.6,0.9,9.1,28.7,23.2,13.8,19.2,17.8,51686,5287,5132,51686,88.9,5.375193242,2.723605833,0.455025494,3.944645467,5.856407253,12.48210221,48.1,36.2,8.0,12.2,3.3,6,26.775784282866436,34.130731297870106,39.093484419263454,9.16282938930513,1.8085622157571022,6.486160788944089,1.7749523509116738,8.573951525234847,8.544224530467268,2.339417691678245,2.0442813318037354,1.696537292784654,2.1910550814071774,2.384755435922521,2.861177626726264,8.1
2660,2.067669173,49,14.2,0.4,1.5,6.5,30.2,26.3,12.4,20.0,20.2,43274,1313,1282,43274,74.4,1.500158853,0.760129212,0.126992741,1.100908293,1.634460528,3.483621014,50.8,37.5,8.8,13.8,3.7,6,23.49624060150376,29.548872180451127,46.954887218045116,7.887959336599945,1.9555307470518704,3.9889840465642745,1.8718021769015913,7.183870715062453,7.160069207596127,1.8718266155260428,1.7509599070950808,1.6345192769628394,1.808437660586491,1.8922773574702876,2.1381373650304614,9.6
50921,0.871938886,2382,8.7,3.3,0.4,17.0,30.9,19.8,12.3,17.9,17.6,59304,21595,20849,59304,97.8,17.56395451,10.36628144,0.927873557,19.26712586,17.05300311,60.1396899,49.5,38.2,6.8,13.8,3.3,2,26.00106046621237,37.31270006480627,36.68623946898136,10.838128877622877,1.7701848835605063,7.77779262633883,1.6863989535702288,9.980448593672257,9.945301055349539,3.116353699832443,2.7321755920397837,1.7796655579754792,3.1891225891576944,3.0934487880839474,4.176534039320944,7.7
877,1.368301026,16,10.3,-3.4,1.1,5.6,34.9,22.3,11.2,15.2,16.8,77257,441,413,77257,103.1,0.57084121,0.411481372,0.024974303,0.259257049,0.704037492,1.006107632,41.3,32.0,7.7,11.7,3.1,6,21.322690992018245,39.33865450399088,39.33865450399088,6.782192056006791,1.8513327190956659,3.044522437723423,1.8082887711792655,6.100318952020064,6.035481432524756,1.717546067670695,1.6885228764483313,1.6144203401012178,1.6599897713362801,1.7411742560216696,1.7927768901464847,7.3
45346,1.830370926,1165,16.3,-8.0,-0.5,14.2,36.9,11.5,15.2,25.9,23.3,47031,16801,15841,47031,80.1,12.56791674,7.905384011,0.657536666,21.08600537,13.46455764,46.11723073,54.0,32.2,11.8,15.5,4.3,5,18.473514753230717,27.90323292021347,53.623252326555814,10.722187506016818,1.9213789804535883,7.064759027791802,1.5040773967762742,9.729491244488164,9.670672381525188,2.8660743260171646,2.557644589488799,1.7329885794590394,3.261398977805618,2.915853091342771,3.9341216366535696,11.4
26398,0.458368058,2703,11.8,-2.0,0.3,24.1,41.4,9.4,30.0,42.8,42.9,33534,9157,8689,33534,63.9,11.01273788,5.446658197,0.358264457,11.0958137,12.15503035,33.50032287,53.9,43.3,11.0,18.7,4.4,5,22.013031290249263,39.29085536783089,38.69611334191984,10.181232919041921,1.6971498546039623,7.903965634032166,1.667706820558076,9.122819774446688,9.070388411548738,2.773384523006338,2.346282137506405,1.6786401273138611,2.778559219546171,2.842291445472357,3.6506666274923405,9.7
13280,0.165662651,57,12.6,-4.0,0.2,16.5,52.2,13.8,14.9,22.4,20.9,38171,5777,5500,38171,86.7,6.92742182,4.912439252,0.411821255,7.177456153,9.126253162,20.61312459,56.6,37.8,14.5,16.7,3.9,6,21.58132530120482,31.47590361445783,46.94277108433735,9.494390858193913,1.6420333907605196,4.127134385045092,1.6486586255873816,8.662504922576291,8.61341204915678,2.478840103785931,2.29379045851848,1.688585682231709,2.499586386035129,2.6480349925307967,3.2431048994072613,12.1
304807,3.036019514,11245,9.8,-0.5,2.6,9.4,34.8,29.2,10.2,14.4,13.5,68217,158900,151855,68217,112.0,166.6708379,134.921745,4.736184027,246.9479671,171.4546217,637.0524515,43.6,31.7,7.2,10.9,2.9,3,23.14251313126011,36.60349007732762,40.25399679141227,12.627450472098387,2.083933875272288,9.328123407632566,2.028148247292285,11.976061818360778,11.930714322767225,5.145578910147026,4.941083302044815,2.2758492572116036,5.529222586429638,5.173063742467404,6.464670000508448,7.1
49774,1.663519106,868,11.2,1.8,0.8,18.7,50.0,10.6,21.0,28.8,26.2,39764,20103,18778,39764,82.8,25.25027715,8.192454557,1.687624276,26.77768393,19.14065002,80.03397913,54.1,41.7,10.9,16.3,3.9,5,26.03769036042914,35.94245991883312,38.01984972073773,10.815348487330898,1.8966477392954835,6.771935555839602,1.7578579175523736,9.908873024812467,9.84070748441342,3.4095053464183507,2.579645041683074,1.90025869537656,3.4587642802275242,3.183897142398821,4.443050931080374,9.6
13747,0.421910235,690,13.1,3.6,0.7,11.1,41.6,19.0,27.0,35.4,33.9,37719,5713,5268,37719,68.3,6.522126884,5.059824627,0.724680765,4.451610413,7.596207304,14.90771859,51.3,38.7,10.5,16.3,4.2,6,33.92740234232924,36.14606823306903,29.926529424601732,9.528939547062684,1.6904481952404227,6.543911845564792,1.7404661748405046,8.651374372882257,8.57035473953047,2.4442692635738057,2.3085497318158645,1.7447867863135167,2.246185141060897,2.5333957610264983,2.9911075253729926,9.7
26989,0.303827485,277,11.0,1.1,-0.3,15.7,43.7,15.0,18.0,26.5,25.2,46742,12453,11970,46742,93.1,17.72126277,5.955407325,0.63419652,11.92893455,11.47593704,38.99402605,52.3,38.8,12.6,15.2,3.6,6,25.52521397606432,35.32920819593168,39.145577828004,10.203369898069226,1.6684287269021087,5.641907070938114,1.547562508716013,9.430118265814091,9.390576422279116,3.123301171973951,2.393833154008423,1.7288545499250123,2.829024261500791,2.8019009552506797,3.784053853109555,10.4
13253,0.8601826,305,13.3,-1.5,0.1,10.1,37.2,15.2,14.3,18.8,17.6,45427,6611,6260,45427,69.8,5.162406876,2.592125314,0.194513416,10.03876461,6.297241835,22.24318127,48.4,34.8,9.9,12.0,3.4,6,24.86229532935939,33.9998490907719,41.137855579868706,9.492356422801336,1.768180763513002,5.736572297479192,1.62924053973028,8.797246236703527,8.742733867330168,2.318695311338709,2.027111567230413,1.6476029562568497,2.710631174855442,2.424558610526376,3.304803261172994,8.7
1093901,6.362093096,17480,6.2,7.4,5.6,9.9,17.4,44.8,11.7,17.5,16.4,64509,611673,588987,64509,119.6,496.9298777,446.8892392,11.79905582,532.5377426,423.9232198,1578.018367,34.9,29.6,5.6,9.5,2.6,1,26.083621826838076,45.3043739789981,28.612004194163823,13.905265335054903,2.43028264772925,9.769098649497476,2.3608540011180215,13.3239612792414,13.286167880198528,6.218460424078177,6.113437103785851,2.8213226836393908,6.2869989763272915,6.061277928084937,7.367088662466892,5.4
21531,0.520180205,286,12.4,0.3,-0.4,17.8,40.5,13.7,19.9,31.3,30.6,42768,8973,8474,42768,72.9,9.855222338,6.809620917,0.296782396,10.18884669,6.98155003,26.17416059,52.0,39.0,10.9,17.0,4.1,3,27.750685058752495,34.461938600157914,37.78737634108959,9.977481232444454,1.7084105055894736,5.673323267171493,1.5260563034950492,9.102532419341877,9.045347797304004,2.698351476018989,2.468914531218236,1.6670995411068912,2.7205613881162334,2.4833679691258244,3.4395895654618154,9.3
5521,0.561492483,66,13.5,-2.5,0.4,10.0,37.0,20.1,11.4,17.4,16.5,49287,2985,2902,49287,84.8,3.113675573,1.577696758,0.26358155,2.285005521,3.392427284,7.230478052,50.4,39.2,9.0,13.5,3.5,6,22.49592465133128,29.958340880275312,47.545734468393405,8.617219505483362,1.7158665044352603,4.2626798770413155,1.6863989535702288,8.003028666384733,7.9748769005588755,2.093550980376312,1.8836846472819373,1.6608116980821424,1.9858181975054947,2.127329785431776,2.5039310374061197,9.1
9795,0.632976008,290,11.1,0.6,0.3,8.7,35.5,16.1,11.7,15.0,14.7,56528,5379,5218,56528,80.4,5.027392639,3.163067869,0.22169405,5.612176158,6.120152289,16.37917539,45.4,35.2,6.6,11.0,3.3,6,25.829504849412967,32.40428790199081,41.766207248596224,9.190137664658664,1.7286379007165724,5.68697535633982,1.667706820558076,8.591186871324563,8.560827228436299,2.3053206119480603,2.099620062657368,1.652821879897207,2.362002036024637,2.408758983782617,3.062417335629514,7.9
18853,0.42433565,237,12.1,0.9,0.1,16.9,37.3,17.4,26.5,36.0,32.1,36083,8288,7926,36083,80.7,13.16824475,0.675456466,0.624955048,7.442646483,6.925006948,21.3431618,56.8,39.5,10.4,15.7,3.8,6,26.966530525645787,36.82172598525434,36.21174348909988,9.844692506025623,1.6908954310980906,5.488937726156687,1.62924053973028,9.023167064451204,8.97853441008332,2.8996752762008486,1.7361509946702274,1.7272129565918852,2.52112980447613,2.4786376194157445,3.271208727076227,9.3
1903,0.262743037,1,6.3,7.3,0.0,3.7,29.2,27.5,7.8,11.0,10.8,66929,1001,981,66929,102.6,1.144188023,0.568338471,0.097644054,0.87879649,1.469668205,2.260835415,45.5,34.4,6.4,11.0,3.1,6,23.43667892800841,30.00525486074619,46.558066211245404,7.553810852008231,1.6606523807449574,1.791759469228055,1.6094379124341003,6.913737350659685,6.893656354602635,1.8155065980789409,1.7170967097980714,1.6287784828023386,1.7713520623895895,1.8671248251267414,1.9824948931531914,8.0
84501,1.178684276,4839,10.5,-0.7,1.0,10.3,43.7,22.6,15.5,19.3,16.7,47999,38781,36875,47999,78.8,46.20580391,37.40407002,1.313002282,68.46086268,47.53200219,176.6087039,41.9,30.0,8.7,11.6,3.2,5,22.890853362682098,37.2741150992296,39.83503153808831,11.344577816741625,1.8211053484794837,8.485496104672983,1.791759469228055,10.565814635756187,10.51542467767053,3.9358528832381605,3.747244348668803,1.842611360861742,4.296752783856463,3.961422549411788,5.201854393983394,8.1
18556,1.050873033,92,5.7,0.6,0.0,3.0,29.9,30.2,8.1,12.1,10.7,72121,10859,10545,72121,100.2,9.431835021,7.320667804,0.289959695,8.154709174,8.871463476,23.74737322,33.2,24.8,6.3,9.0,2.9,2,16.6469066609183,31.68247467126536,51.67061866781634,9.828817884199099,1.800202564607284,4.574710978503383,1.6094379124341003,9.293209849798478,9.263881138904212,2.6694365317831985,2.5112781615064725,1.665810626748555,2.5767798066081977,2.629833742531282,3.3585463968083387,6.4
12442,0.225044205,188,11.7,0.9,0.2,19.5,42.0,14.7,22.0,32.9,31.1,37776,5023,4724,37776,75.3,8.169548756,2.745458444,0.292366264,5.499270209,5.290437163,17.97634859,55.1,39.3,13.3,15.3,3.5,6,26.281948239832825,37.67079247709371,36.04725928307346,9.429234909000977,1.653463258102168,5.262690188904886,1.6486586255873816,8.522777569710138,8.461469042643875,2.577907252146179,2.0471066643701064,1.6662654547421003,2.351305750843207,2.3312150332000874,3.134465364669245,10.2
1218452,4.102582621,35097,11.3,-0.9,2.5,5.7,27.8,40.7,11.7,15.0,13.8,59881,645169,619110,59881,98.3,666.2590287,539.3434862,18.93267838,987.1631703,685.3819852,2546.587951,41.7,31.9,6.8,10.3,2.9,1,21.30974383890379,39.154763585270494,39.53549257582572,14.013095862134605,2.2085581777634182,10.466013387887635,2.0149030205422647,13.377275326839076,13.33604631793292,6.509155096309898,6.299580456057376,3.1752448212734588,6.899887579948019,6.537245046149525,7.84447117022152,6.8
17698,1.034015143,200,13.4,-4.6,1.5,16.8,33.6,25.8,19.3,35.4,33.4,54016,6994,6697,54016,92.1,8.100772139,5.597355952,0.243948486,8.375003886,5.738677833,21.51457406,52.2,33.5,11.4,18.0,4.6,6,20.143519041699626,29.138885749802238,50.71759520849813,9.781489395725279,1.7974126503459178,5.3230099791384085,1.8718021769015913,8.85352256068954,8.810161268297255,2.572671170378497,2.360604531512501,1.6570747424359646,2.593387583324084,2.3738519747054343,3.277694546345412,11.3
46357,0.470263391,549,11.7,-1.4,1.0,21.1,40.2,12.8,15.7,23.0,21.4,45566,19943,19203,45566,87.0,39.35888366,8.162106703,0.787451569,24.56164156,17.02264871,69.17933223,54.9,39.0,13.3,15.6,3.9,6,23.21116551977048,34.22568328407792,42.56315119615161,10.744235437161638,1.6993267671941845,6.317164686747284,1.791759469228055,9.900884166666014,9.86308213790109,3.792312996701128,2.577341996899714,1.7556920511699954,3.386477627691002,3.092071410618361,4.306485569998818,10.9
8021,0.62336367,34,9.8,1.6,-0.5,8.8,31.8,20.7,11.9,19.4,17.2,52086,4548,4412,52086,87.2,4.34462449,3.417494096,0.386650792,3.716836645,5.2384946,11.41243466,44.8,35.6,8.2,12.4,3.6,6,21.593317541453683,29.223288866724847,49.18339359182147,8.990441550826862,1.726930002658855,3.6635616461296463,1.5040773967762742,8.423541635334782,8.393216011596527,2.2348012571146145,2.130312170656945,1.6839238173907942,2.1652564020351015,2.32615459708533,2.7980392585090326,9.0
14040,0.277777778,98,9.8,0.8,0.1,21.4,38.9,10.8,15.4,23.8,22.8,51241,6926,6686,51241,87.4,6.426423372,4.44043833,0.193526768,6.643974153,4.552550389,17.06772629,48.4,34.8,11.5,15.9,4.0,2,25.96153846153846,34.643874643874646,39.394586894586894,9.550021739538344,1.6635051337464815,4.634728988229636,1.62924053973028,8.843759381917984,8.808518618782816,2.435928513002823,2.2450024123421306,1.647412997807423,2.4547888061110745,2.2568081752792057,3.0941161923062586,9.5
2388,0.460636516,242,6.7,6.3,0.0,11.9,31.3,16.6,13.6,16.4,15.9,51036,1275,1239,51036,82.0,1.182143432,0.665472352,0.119867691,0.545604661,1.55414661,2.248552542,41.1,32.0,9.8,12.0,3.7,6,19.514237855946398,37.60469011725293,42.88107202680067,7.780303087908373,1.6975653609841022,5.5093883366279774,1.6094379124341003,7.154615356913663,7.126087273299125,1.8216650449936682,1.7343902717630342,1.633128597115954,1.713005661024948,1.8800979195717442,1.9808017995546827,9.2
10740,0.512104283,94,10.9,-1.0,0.2,8.6,28.7,23.6,12.5,16.5,14.2,53326,5069,4823,53326,72.0,4.328443516,2.719351409,0.131121766,5.341786729,6.295270006,15.84435514,44.2,35.0,8.3,12.1,3.7,6,23.696461824953445,28.65921787709497,47.64432029795158,9.282195809076612,1.706946452799444,4.59511985013459,1.6486586255873816,8.531884740159228,8.482187582217422,2.233068175218821,2.043730346129041,1.6353243031146087,2.3361926519280956,2.4243840545479274,3.0370831748983687,9.4
130696,1.818724368,6814,8.3,2.1,1.2,5.9,31.1,33.1,11.9,10.9,9.1,64282,70361,67518,64282,114.5,67.52017282,25.00001762,2.169053407,88.39451669,60.44279753,254.7184264,41.8,33.3,7.6,10.5,2.6,3,25.361908551141582,41.37923119299749,33.25886025586093,11.780667550692455,1.9196724115454324,8.827468112520654,1.824549292051046,11.16146547094057,11.120223559562419,4.283864768950551,3.4011979689953162,1.9697736245570328,4.53683263569558,4.181176440922321,5.5595980687893425,6.6
8680,0.668202765,498,10.0,0.0,-0.7,5.9,37.1,21.0,11.4,13.4,12.0,56167,4639,4513,56167,101.7,4.118139329,3.194826345,0.457571037,2.81079351,4.796324973,9.412889895,45.4,37.1,6.7,9.8,3.0,6,24.735023041474655,34.642857142857146,40.6221198156682,9.069352678675205,1.7348720948300687,6.220590170099739,1.4586150226995167,8.443331342817782,8.415824697027949,2.2102657623281536,2.1035030216112984,1.6970038257566997,2.055506560483056,2.2820073125903075,2.6681229377878064,7.2
32113,7.028306293,973,5.3,5.0,3.7,3.9,20.4,39.5,7.3,8.5,7.4,79173,17232,16470,79173,105.7,20.90242163,15.06716226,0.914480946,9.493183156,25.77965334,36.84051812,33.2,25.0,5.6,8.4,2.5,5,23.62905988229066,41.796157319465635,34.5747827982437,10.377171899621436,2.4872627298003924,6.885509670034818,2.163323025660538,9.75481351515439,9.709599359370708,3.254336463562511,2.999084760683884,1.7774037414243677,2.673678411709688,3.4268538658391883,3.733865203045195,5.5
